id,step,status,time,lang,code
23613704,6818,correct,2020-07-15 13:10:47.891411,python3,"lines = int(input())
i = 0
numbers = []
while i != lines:
    i = i + 1
    number = int(input())
    numbers.append(number)
mean = sum(numbers) / len(numbers)
print(mean)
"
23574860,9480,correct,2020-07-15 08:43:18.084677,python3,"n = int(input())
records = []
wins = 0
for _ in range(n):
    records.append(input().split())

winners = [i[0] for i in records if i[1] == ""win""]
print(winners)
print(len(winners))
# print(records)
"
23548730,9480,correct,2020-07-15 04:07:20.507979,python3,"results = []
lines = int(input())
counter = 0
while counter != lines:
    outcome_inp = input()
    out2 = outcome_inp.split()
    counter += 1
    results.append(out2)
winner = []
for item in results:
    if 'win' in item:
        winner.append(item[0])
print(winner)
print(len(winner))
"
23517454,9480,correct,2020-07-14 21:08:03.252770,python3,"n = int(input())
matches = [input().split() for _ in range(n)]
wins = [player[0] for player in matches if player[1] == 'win']
print(wins)
print(len(wins))
"
23451125,6818,correct,2020-07-14 13:55:16.192326,python3,"n = int(input())
summ = 0

for _ in range(n):
    summ += int(input())

mean = float(summ / n)

print(mean)
"
23447641,7323,correct,2020-07-14 13:36:49.901431,python3,"def range_sum(numbers, start, end):
    return sum(number for number in numbers if start <= number <= end)


input_numbers = map(int, input().split())
a, b = map(int, input().split())
print(range_sum(input_numbers, a, b))
"
23440642,6818,correct,2020-07-14 12:57:20.907211,python3,"n = int(input())
j = n
m = 0
while n > 0:
    k = float(input())
    m += k
    n -= 1
print(float((m / j)))
"
23434859,9480,correct,2020-07-14 12:21:37.169102,python3,"lis = []
for _i in range(int(input())):
    lis.append(input().split())
win = [x[0] for x in lis if x[1] == ""win""]
print(win, len(win), sep=""\n"")
"
23419928,7323,correct,2020-07-14 10:46:22.321279,python3,"def range_sum(numbers, start, end):
    return sum(x for x in numbers if start <= x <= end)


input_numbers = map(int, input().split())
a, b = map(int, input().split())
print(range_sum(input_numbers, a, b))
"
23379439,7323,correct,2020-07-14 04:50:47.420225,python3,"def range_sum(numbers, start, end):
    if start <= end:
        s = [i for i in numbers if start <= i <= end]
        return sum(s)
    return 0


input_numbers = list(map(int, input().split()))
a, b = map(int, input().split())

print(range_sum(input_numbers, a, b))
"
23373695,6818,correct,2020-07-14 03:19:26.492571,python3,"num_list = []
num = int(input())
for _n in range(num):
    num_list.append(int(input()))
print(float(sum(num_list) / num))
"
23325113,9480,correct,2020-07-13 18:49:47.669143,python3,"n = int(input())
a = []
for i in range(n):
    x = input()

    if x.endswith('win'):
        a.append(x.split()[0])
print(a)
print(len(a))"
23300714,6818,correct,2020-07-13 16:26:30.702899,python3,"sum = 0
n = int(input())
for _ in range(n):
    x = int(input())
    sum += x

print(float(sum / n))
"
23289755,6818,correct,2020-07-13 15:23:41.198876,python3,"n = int(input())
new = 0
for i in range(n):
    new += int(input())
print(new / n)
"
23287975,9480,correct,2020-07-13 15:13:43.527128,python3,"number = int(input())
matches = [input() for i in range(number)]
matches = [match.split() for match in matches]
winners = []
wins = 0

for match in matches:
    if ""win"" in match:
        winners.append(match[0])
        wins += 1

print(winners)
print(wins)
"
23272277,6818,correct,2020-07-13 13:49:48.706292,python3,"a = [int(input()) for x in range(int(input()))]
print(sum(a) / len(a))
"
23255700,9480,correct,2020-07-13 12:17:25.451254,python3,"n = int(input())
a = [input().split() for _ in range(n)]
b = [i[0] for i in a if i[1] == 'win']
print(b)
print(len(b))
"
23254058,9480,correct,2020-07-13 12:08:24.691460,python3,"c = []
for a in range(int(input())):
    a, b = input().split()
    if b == 'win':
        c.append(a)
print(c)
print(len(c))
"
23253780,6818,correct,2020-07-13 12:06:47.213909,python3,"n = int(input())
summ = 0
for _ in range(n):
    x = int(input())
    summ += x
print(summ / n)
"
23139883,7323,correct,2020-07-12 17:17:13.600127,python3,"def range_sum(numbers, start, end):
    # ...
    new_list = [numbers[i] for i in range(len(numbers)) if start <= numbers[i] <= end]
    return sum(new_list)


input_numbers = [int(num) for num in input().split()]
a, b = map(int, input().split())
print(range_sum(input_numbers, a, b))
"
23095050,6818,correct,2020-07-12 12:18:19.062024,python3,"#  Posted from EduTools plugin
n = int(input())
list_numbers = []
for i in range(n):
    list_numbers.append(int(input()))

def sum_of_list(i):
    total = 0
    for val in i:
        total = total + val
    return float(total / n)

print(sum_of_list(list_numbers))
"
23073762,7323,correct,2020-07-12 09:45:18.107746,python3,"def range_sum(numbers, start, end):
    total_in_range = 0
    for i in numbers:
        if i in range(start, end + 1):
            total_in_range += i
    return total_in_range


input_numbers = [int(x) for x in input().split()]
a, b = [int(x) for x in input().split()]
print(range_sum(input_numbers, a, b))
"
23071629,6818,correct,2020-07-12 09:27:57.911718,python3,"from statistics import mean
n = int(input())
integers = []
for _n in range(n):
    an_integer = int(input())
    integers.append(an_integer)
x = mean(integers)
print(float(x))
"
23062008,6818,correct,2020-07-12 07:58:17.493640,python3,"n = int(input())
x = []
for _ in range(n):
    x.append(int(input()))
print(sum(x) / n)
"
23054814,6818,correct,2020-07-12 06:44:19.164558,python3,"count = int(input())
number = 0
for _i in range(count):
    number += int(input())
print(number / count)
"
23040491,9480,correct,2020-07-12 03:12:37.238192,python3,"n = int(input())
results = [input().split() for _ in range(n)]
winners = [w[0] for w in results if w[1] == ""win""]
print(winners)
print(len(winners))
"
23018510,7323,correct,2020-07-11 21:49:51.921637,python3,"def range_sum(numbers, start, end):
    sum_ = 0
    for n in numbers:
        int(n)
        if start <= n <= end:
            sum_ += n
    return sum_


input_numbers = [int(x) for x in input().split()]
a, b = [int(x) for x in input().split()]
print(range_sum(input_numbers, a, b))
"
23014943,7323,correct,2020-07-11 21:19:26.020018,python3,"def range_sum(numbers, start, end):
    x = []
    for i in numbers:
        if i <= end and i >= start:
            x.append(i)
    return sum(x)


input_numbers = list(map(int, input().split()))
a, b =  list(map(int, input().split()))
print(range_sum(input_numbers, a, b))
"
23004789,6818,correct,2020-07-11 19:54:54.395541,python3,"n = int(input())

values = [float(input()) for i in range(n)]

print(sum(values) / n)
"
22950276,7323,correct,2020-07-11 13:35:51.494878,python3,"def range_sum(numbers, start, end):
    return sum(i for i in numbers if start <= i <= end)


input_numbers = map(int, input().split())
a, b = map(int, input().split())
print(range_sum(input_numbers, a, b))
"
22919320,9480,correct,2020-07-11 09:38:41.568156,python3,"lines = int(input())
results = [input().split() for _ in range(0, lines)]
winners = [w[0] for w in results if w[1] == ""win""]
print(winners)
print(len(winners))
"
22907887,6818,correct,2020-07-11 07:48:15.710252,python3,"n = int(input())
total = 0
for _ in range(n):
    total += int(input())
mean = total / n
print(mean)
"
22902383,7323,correct,2020-07-11 06:43:20.982676,python3,"def range_sum(numbers, start, end):
    return sum(i for i in numbers if start <= i <= end)


input_numbers = [int(x) for x in input().split()]
a, b = [int(x) for x in input().split()]
print(range_sum(input_numbers, a, b))
"
22895696,9480,correct,2020-07-11 05:00:40.797290,python3,"n = int(input())
results = [input().split() for _ in range(n)]
print([result[0] for result in results if result[1] == 'win'])
print(sum(1 if result[1] == 'win' else 0 for result in results))
"
22893762,7323,correct,2020-07-11 04:28:28.768677,python3,"def range_sum(numbers, start, end):
    return sum(list(filter(lambda x: start <= x <= end, numbers)))


input_numbers = list(map(int, input().split()))
a, b = list(map(int, input().split()))
print(range_sum(input_numbers, a, b))
"
22874521,6818,correct,2020-07-10 23:21:44.880145,python3,"n = int(input())
mean = 0.0
for _ in range(n):
    mean += int(input())
mean /= n
print(mean)
"
22859560,9480,correct,2020-07-10 20:51:46.715283,python3,"n = int(input())
liste = [input().split() for el in range(0, n)]
name_win = [x[0] for x in liste if x[1] == 'win']
print(name_win)
print(len(name_win))
"
22813213,9480,correct,2020-07-10 15:15:13.444063,python3,"n = int(input())
name_list = [input() for x in range(0, n)]
res = [a.split()[0] for a in name_list if a.split()[1] == 'win']
print(res)
print(len(res))
"
22803177,7323,correct,2020-07-10 14:15:04.799804,python3,"def range_sum(numbers, start, end):
    return sum(x for x in numbers if x in range(start, end + 1)) if numbers else 0


input_numbers = tuple(map(int, input().split()))
a, b = tuple(map(int, input().split()))
print(range_sum(input_numbers, a, b))
"
22778111,6818,correct,2020-07-10 11:42:48.962700,python3,"n = int(input())
b = 0
for i in range(n):
    a = int(input())
    b += a
    i += 1
    

print(b / i)
"
22741365,9480,correct,2020-07-10 07:02:08.327546,python3,"players = [input().split() for _ in range(int(input()))]
winners = [w[0] for w in players if w[1] == ""win""]

print(winners, len(winners), sep=""\n"")
"
22688136,9480,correct,2020-07-09 20:08:34.614915,python3,"lst = [x[0] for x in [input().split() for i in range(int(input()))] if x[1] == ""win""]
print(lst)
print(len(lst))
"
22684167,9480,correct,2020-07-09 19:44:43.680753,python3,"n = int(input())
win = [x.split()[0] for x in [input() for i in range(n)] if 'win' in x]
print(win)
print(len(win))
"
22679620,6818,correct,2020-07-09 19:14:57.599979,python3,"n = int(input())
total = 0

for _i in range(n):
    total += int(input())
    
print(total / n)
"
22648141,6818,correct,2020-07-09 15:50:22.025285,python3,"n = int(input())

total = 0
count = 0
result = 0

for _num in range(n):
    total += int(input())
    count += 1
    result = total / count
    
print(result)
"
22633601,9480,correct,2020-07-09 14:25:45.338709,python3,"number = int(input())
a = [input() for x in range(number)]
ad = [x.split()[0] for x in a if x.split()[1] == 'win']
print(f'''{ad}
{len(ad)}
''')
"
22629887,6818,correct,2020-07-09 14:06:31.409392,python3,"n = int(input())
times = n
total = []
for _ in range(times):
    num = int(input())
    total.append(num)
print(float(sum(total) / len(total)))"
22629734,6818,correct,2020-07-09 14:05:45.232328,python3,"n = int(input())
times = n
total = []
for i in range(times):
    num = int(input())
    total.append(num)
print(float(sum(total) / len(total)))"
22629499,6818,correct,2020-07-09 14:04:39.032914,python3,"n = int(input())
times = n
total = []
for i in range(times):
    num = int(input())
    total.append(num)
print(float(sum(total) / len(total)))

"
22569203,6818,correct,2020-07-09 07:33:35.363637,python3,"n = int(input())
all = []
for i in range(n):
    a = int(input())
    all.append(a)
print(float(sum(all)/n))
"
22550814,6818,correct,2020-07-09 04:30:22.242956,python3,"n = int(input())
num_list = []
for _number in range(n):
    entry = input()
    num_list.append(int(entry))
print(sum(num_list) / len(num_list))
"
22535842,6818,correct,2020-07-09 00:49:50.915696,python3,"n = int(input())
list_of_numbers = []

for _ in range(n):
    number = int(input())
    list_of_numbers.append(number)

print(sum(list_of_numbers) / n)
"
22481598,6818,correct,2020-07-08 18:15:26.580789,python3,"N = int(input())
mean_list = []

for _ in range(N):
    mean_list.append(int(input()))

sigma = 0
for i in mean_list:
    sigma += i

print(sigma / N)
"
22278963,6818,correct,2020-07-07 18:18:41.596972,python3,"n = int(input())
nl = []

for _num in range(n):
    si = int(input())
    nl.append(si)
    ans = sum(nl) / len(nl)
print(ans)
"
22254287,9480,correct,2020-07-07 16:04:24.036903,python3,"data = [input().split() for i in range(int(input()))]
winner = [name for name, status in data if status == 'win']
print(f'{winner}\n{len(winner)}')
"
22251389,9480,correct,2020-07-07 15:49:22.701272,python3,"games = [input().split() for player in range(int(input()))]

winners = [player[0] for player in games if player[1] == ""win""]
print(winners, len(winners), sep=""\n"")
"
22241576,9480,correct,2020-07-07 14:59:53.995562,python3,"n = int(input())
result = []
for i in range(n):
    line = input().split()
    result.append(line)
wins = [result[x][0] for x in range(len(result)) if result[x][1] == 'win']
print(wins)
print(len(wins))
"
22164369,6818,correct,2020-07-07 08:00:56.435991,python3,"n = int(input())
x = 0
for _ in range(n):
    x = float(input()) + x
print(x / n)
"
22157196,9480,correct,2020-07-07 07:11:07.665959,python3,"summary = [game[0] for x in range(int(input())) for game in [input().split()] if ""win"" in game[1]]
print(summary)
print(len(summary))
"
22075094,7323,correct,2020-07-06 19:10:10.799229,python3,"def range_sum(numbers, start, end):
    _sum = 0
    for num in numbers:
        if start <= num <= end:
            _sum += num
    return _sum


input_numbers = [int(num) for num in input().split()]
a, b = [int(i) for i in input().split()]
print(range_sum(input_numbers, a, b))"
22071630,9480,correct,2020-07-06 18:52:32.500012,python3,"n = int(input())
list1 = [x for i in range(n) for x in [input().split()]]
list2 = [x[0] for x in list1 if x[1] == ""win""]
print(list2, len(list2), sep=""\n"")
"
22069356,9480,correct,2020-07-06 18:40:53.593308,python3,"n = int(input())
winner_players = []
for _ in range(n):
    temp = input().split()
    if temp[1] == 'win':
        winner_players.append(temp[0])
print(winner_players)
print(len(winner_players))
"
